,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,languages
808,0.687800606,0.896505029,15.56763174,0.828477216,2121.553477,0.628098177,0.55819875,43.9674685,0.715742315,9024.070019,0.590512966,0.337465176,61.519718,0.649981852,13490.76558,0.723997956,1,0,1,0,0.723997956,1,0,1,0,Kannada
809,0.66938839,0.947555678,11.17066483,0.808341674,955.1896293,0.623745999,0.710838443,31.49348444,0.723108219,5270.746634,0.582705451,0.503741319,47.11164716,0.657727347,9043.240507,0.694337056,1,0,1,0,0.694337056,1,0,1,0,Kannada
810,0.700782075,0.896589705,14.19722733,0.800467633,1541.338771,0.64407654,0.567323455,36.24635623,0.708733085,6451.393806,0.605975166,0.363868679,48.90567418,0.652187684,9481.542906,0.732890909,1,0,1,0,0.732890909,1,0,1,0,Kannada
811,0.655803087,0.979465682,7.148422181,0.839508831,435.4678462,0.624252987,0.858707799,21.01849679,0.778517439,2999.030138,0.598904851,0.719817473,33.27580304,0.733139644,5938.092505,0.672541416,1,0,1,0,0.672541416,1,0,1,0,Kannada
812,0.643656759,0.952535431,11.5942402,0.819101233,1071.60288,0.593571148,0.733198751,34.08476408,0.723852789,6032.709332,0.553924422,0.516534229,53.63307707,0.650322293,10920.67992,0.671701309,1,0,1,0,0.671701309,1,0,1,0,Kannada
813,0.673070529,0.883532242,17.09367341,0.81561889,2440.855438,0.609353365,0.530969961,47.22452446,0.695270162,9809.620646,0.568631918,0.315118359,64.99439741,0.626162866,14297.79856,0.712254776,1,0,1,0,0.712254776,1,0,1,0,Kannada
814,0.577873131,0.953023819,13.0660386,0.789605348,1162.780683,0.517531293,0.728341386,38.46595541,0.683513235,6733.234854,0.467694679,0.49801267,61.04656375,0.599439214,12417.00128,0.611430274,1,0,1,0,0.611430274,1,0,1,0,Kannada
815,0.722504596,0.902230914,13.70537684,0.833768479,1694.184881,0.668177546,0.554155277,38.77501235,0.736387883,7704.181787,0.627010403,0.316532429,54.82205553,0.670897078,11753.30693,0.753348089,1,0,1,0,0.753348089,1,0,1,0,Kannada
816,0.663775913,0.98427277,6.244301471,0.842653111,340.8231924,0.634142147,0.886416338,18.72995924,0.785156581,2468.658844,0.607030147,0.758548938,30.8170132,0.73680811,5259.323518,0.678999048,1,0,1,0,0.678999048,1,0,1,0,Kannada
817,0.622956166,0.968688924,9.91596201,0.808269815,723.9144301,0.578847935,0.801278705,29.22980484,0.72437387,4600.267694,0.540029036,0.623712725,46.04275087,0.658916676,8712.098901,0.646477135,1,0,1,0,0.646477135,1,0,1,0,Kannada
818,0.671506366,0.817023799,22.19863664,0.795675976,3570.741314,0.596153982,0.411968814,54.14907053,0.66745767,11483.06548,0.570968686,0.310329299,62.59094871,0.624933763,13488.77552,0.721563025,1,0,1,0,0.721563025,1,0,1,0,Kannada
819,0.678996904,0.942020369,11.78742341,0.825705106,1179.744562,0.634870662,0.702132348,33.1215415,0.737526321,6017.515193,0.602479648,0.4964956,49.11812126,0.679900264,10077.48593,0.705061176,1,0,1,0,0.705061176,1,0,1,0,Kannada
820,0.667852262,0.932119441,13.3416973,0.810332448,1386.063725,0.613670871,0.644999653,38.77722023,0.705526106,7234.531018,0.570425566,0.372409245,60.38190986,0.625701947,12716.27518,0.698848761,1,0,1,0,0.698848761,1,0,1,0,Kannada
821,0.730605432,0.917169994,11.83878676,0.848462634,1400.884896,0.684414637,0.622669806,33.07942194,0.763114302,6397.015069,0.650927235,0.443897433,45.68027888,0.709204367,9454.01603,0.757074786,1,0,1,0,0.757074786,1,0,1,0,Kannada
822,0.831400025,0.879812316,9.542218137,0.900704916,1375.919363,0.796679323,0.551642858,24.88525198,0.840507706,5132.431664,0.777515329,0.414214845,31.45033927,0.810721825,6721.314072,0.851254977,1,0,1,0,0.851254977,1,0,1,0,Kannada
823,0.688223729,0.909991154,14.19718137,0.815492812,1652.013695,0.630807218,0.599277214,38.5202106,0.719459115,7364.146724,0.588138854,0.402138494,53.35506412,0.655965985,10994.21021,0.72015482,1,0,1,0,0.72015482,1,0,1,0,Kannada
824,0.702998206,0.906704016,13.41856618,0.822813475,1542.7697,0.649137115,0.597314303,35.63867959,0.732331185,6670.448895,0.611805445,0.419201644,48.05513882,0.677005977,9622.09638,0.733202326,1,0,1,0,0.733202326,1,0,1,0,Kannada
825,0.519368882,0.986342178,7.537009804,0.795564998,379.1540748,0.479706216,0.900160156,22.37645133,0.726420229,2771.356966,0.442317643,0.78677981,36.48411043,0.665093534,5923.817745,0.539867847,1,0,1,0,0.539867847,1,0,1,0,Kannada
826,0.541840578,0.870731712,24.09093137,0.731168752,3179.032353,0.454296366,0.481124416,63.77158473,0.578376321,12764.4304,0.407857205,0.287883049,83.37529569,0.497260571,17529.90757,0.60127701,1,0,1,0,0.60127701,1,0,1,0,Kannada
827,0.547961897,0.982843314,8.548636642,0.766535169,427.9032016,0.504672768,0.873054894,25.62495368,0.685726348,3168.005697,0.466209384,0.723570338,42.22486616,0.618556911,6902.042377,0.570226977,1,0,1,0,0.570226977,1,0,1,0,Kannada
828,0.680626249,0.97052369,7.821951593,0.864324456,647.554519,0.64512492,0.823028869,23.20155015,0.796097405,3899.396585,0.613089874,0.661876043,37.90128548,0.734281952,7453.480126,0.699765293,1,0,1,0,0.699765293,1,0,1,0,Kannada
829,0.664452256,0.840075207,20.52755821,0.774921361,2863.931541,0.587040862,0.410639956,52.52322134,0.647212048,10555.53252,0.543922636,0.211574666,67.18522784,0.582208216,14123.24667,0.709891386,1,0,1,0,0.709891386,1,0,1,0,Kannada
830,0.541168843,0.907589449,19.86426164,0.746889341,2352.608226,0.459209062,0.57124927,56.06929348,0.603804845,10907.68352,0.411597888,0.344916835,78.67573456,0.520385417,16635.08989,0.591047148,1,0,1,0,0.591047148,1,0,1,0,Kannada
831,0.662772378,0.947792105,11.53250613,0.831666628,1158.786918,0.611818103,0.717327035,34.07656559,0.739332339,6281.507519,0.569292224,0.491028662,53.98778324,0.664776303,11310.25559,0.690427318,1,0,1,0,0.690427318,1,0,1,0,Kannada
832,0.681563216,0.946532418,10.82876838,0.860405056,1221.871232,0.640798471,0.755280454,29.3170084,0.783805851,5572.364316,0.610804191,0.612289757,42.1936006,0.734177991,8765.270418,0.70722913,1,0,1,0,0.70722913,1,0,1,0,Kannada
833,0.575288777,0.981556381,7.703201593,0.840887424,527.6130055,0.53648383,0.880723204,22.59648283,0.773507786,3415.131747,0.501099162,0.769118255,36.22002615,0.714861783,6614.847423,0.595376571,1,0,1,0,0.595376571,1,0,1,0,Kannada
834,0.68759069,0.949897831,10.41386336,0.8490536,1053.485555,0.642154113,0.731228924,30.79426569,0.761970781,5645.116987,0.60469908,0.51725437,48.54149029,0.6938746,10104.89915,0.712201022,1,0,1,0,0.712201022,1,0,1,0,Kannada
835,0.569989143,0.968674342,10.55939032,0.808010841,819.9599112,0.51884335,0.802696918,31.50943367,0.719178998,5165.885237,0.47407973,0.617118154,51.23152702,0.643421777,10007.67575,0.597736418,1,0,1,0,0.597736418,1,0,1,0,Kannada
836,0.672200247,0.951173382,11.04442402,0.80612197,898.8797488,0.627066989,0.709957367,31.99870306,0.7231678,5353.921813,0.587222895,0.486601425,48.58862986,0.660326998,9456.845882,0.697564285,1,0,1,0,0.697564285,1,0,1,0,Kannada
837,0.627956504,0.86757362,20.04947917,0.784307091,2833.862439,0.55739548,0.507814399,51.64243145,0.661794109,10551.13845,0.52196504,0.358258157,64.96734935,0.599910304,13755.4399,0.675209752,1,0,1,0,0.675209752,1,0,1,0,Kannada
838,0.648143569,0.937124826,13.08071385,0.799574553,1261.413067,0.593108882,0.674614188,36.87836586,0.697545523,6537.344553,0.55121489,0.462926551,54.28886018,0.627731217,10807.37931,0.678910162,1,0,1,0,0.678910162,1,0,1,0,Kannada
839,0.671789602,0.932944364,12.78318015,0.830408947,1436.304136,0.617851173,0.666854352,37.40293046,0.726639401,7147.139282,0.578465124,0.433755511,56.99463085,0.6565153,12140.29885,0.70222807,1,0,1,0,0.70222807,1,0,1,0,Kannada
840,0.593540276,0.731140194,34.02552083,0.728011662,6128.137806,0.513013637,0.335704725,70.21502903,0.579406313,15127.96497,0.495912618,0.234742322,79.44440986,0.543415897,17416.14542,0.671392463,1,0,1,0,0.671392463,1,0,1,0,Kannada
841,0.670975193,0.939020703,12.23848039,0.828965159,1295.371385,0.617513157,0.681064957,36.09855175,0.730027456,6775.375448,0.574779801,0.441023671,56.16118339,0.656146339,11877.79172,0.700171048,1,0,1,0,0.700171048,1,0,1,0,Kannada
842,0.576089191,0.974941424,9.702941176,0.767080685,553.0332108,0.531326478,0.825513128,28.47856966,0.681456587,3853.579175,0.490466129,0.647302252,45.6859126,0.611325681,7798.093034,0.599260192,1,0,1,0,0.599260192,1,0,1,0,Kannada
843,0.646219729,0.960381155,10.013894,0.833964774,886.9931219,0.602496634,0.771242667,29.63270442,0.749906771,5127.223181,0.567047556,0.581098291,46.74884836,0.685167153,9377.682707,0.670455436,1,0,1,0,0.670455436,1,0,1,0,Kannada
844,0.630239524,0.869480956,19.89048713,0.767973138,2589.020083,0.556009599,0.495641183,51.11587512,0.645006296,10013.29843,0.515984623,0.321562307,65.43714206,0.577899791,13489.21839,0.675387523,1,0,1,0,0.675387523,1,0,1,0,Kannada
845,0.64472082,0.835146881,22.43319547,0.762178458,3172.309268,0.562456077,0.404767449,56.350281,0.629454601,11430.13351,0.521707409,0.210182781,71.58657557,0.5631772,15164.26489,0.695392093,1,0,1,0,0.695392093,1,0,1,0,Kannada
846,0.646554301,0.960305744,10.17173713,0.829195119,861.9746783,0.603485337,0.76717865,29.72943429,0.747361459,5062.945436,0.567624255,0.580443786,45.96720929,0.686327396,9115.329572,0.670632969,1,0,1,0,0.670632969,1,0,1,0,Kannada
847,0.565663569,0.9442379,14.61348039,0.768346492,1346.074295,0.502660664,0.691215769,42.27709671,0.652921771,7444.311836,0.451367128,0.452984036,65.2845493,0.564500242,13139.71234,0.601205136,1,0,1,0,0.601205136,1,0,1,0,Kannada
848,0.61548205,0.915226367,16.57689951,0.796710674,2041.040441,0.552316492,0.628868488,45.75943367,0.677688886,8955.109236,0.512378784,0.432609324,64.37728772,0.606132087,13692.40094,0.654026363,1,0,1,0,0.654026363,1,0,1,0,Kannada
849,0.529838489,0.881196016,23.62588848,0.712047108,2937.352574,0.434903932,0.476884071,65.53436882,0.550622698,12950.20714,0.381525598,0.224226887,90.59989729,0.447081768,19222.86798,0.588517815,1,0,1,0,0.588517815,1,0,1,0,Kannada
850,0.685991842,0.960022999,9.39229473,0.826415125,727.5214001,0.646540244,0.755922493,27.47311944,0.750535821,4447.691314,0.611489988,0.553243562,42.56794696,0.693018908,8147.265687,0.707228996,1,0,1,0,0.707228996,1,0,1,0,Kannada
851,0.686595761,0.821413191,21.16421569,0.788482836,3191.992739,0.612316527,0.394484961,52.50486351,0.664909125,10842.8009,0.578615149,0.231779723,64.50345493,0.610224664,13763.42614,0.732887847,1,0,1,0,0.732887847,1,0,1,0,Kannada
852,0.523839554,0.876427137,24.00320159,0.72702811,3191.189997,0.434845061,0.49091785,65.08723444,0.565844469,13148.51479,0.392135032,0.278897497,86.74914405,0.482455421,18594.48672,0.585175192,1,0,1,0,0.585175192,1,0,1,0,Kannada
853,0.66225616,0.817512721,21.8879136,0.778552558,3313.544501,0.588709444,0.425852258,51.18838006,0.66211338,10397.36127,0.561676206,0.314929258,59.56385396,0.617876065,12401.80554,0.709746759,1,0,1,0,0.709746759,1,0,1,0,Kannada
854,0.649971888,0.862356108,19.44764093,0.792157659,2854.749816,0.581254234,0.494018134,50.92894639,0.669473633,10503.21773,0.542160724,0.336499832,64.22813434,0.605659586,13779.83471,0.694629125,1,0,1,0,0.694629125,1,0,1,0,Kannada
855,0.577666401,0.859767781,23.9904565,0.742310587,3272.866559,0.486013409,0.416410493,65.88909647,0.579645714,13585.42513,0.428930417,0.166500556,89.03028511,0.484813168,19308.15457,0.635697362,1,0,1,0,0.635697362,1,0,1,0,Kannada
856,0.651930893,0.959487031,9.99888174,0.826197156,826.2794577,0.610846855,0.765424417,28.72219306,0.748890227,4785.03108,0.575079541,0.588584446,43.48190052,0.690944222,8388.564508,0.674659883,1,0,1,0,0.674659883,1,0,1,0,Kannada
857,0.62049421,0.984899254,6.987239583,0.826645107,374.3947763,0.586501876,0.88936355,20.94401556,0.765565746,2749.180923,0.556909602,0.762944506,34.30741098,0.712771016,5902.10108,0.638569882,1,0,1,0,0.638569882,1,0,1,0,Kannada
858,0.482355197,0.967962583,13.2649663,0.715177594,861.3513327,0.417043308,0.784655738,39.24118392,0.602120529,5796.084038,0.36647362,0.577210447,62.34641123,0.520322958,11380.62439,0.517555082,1,0,1,0,0.517555082,1,0,1,0,Kannada
859,0.668993229,0.868717449,18.37098652,0.797853402,2563.641023,0.599439088,0.48560052,49.07123888,0.677939252,10035.2328,0.557211631,0.28951729,64.40660794,0.613723283,13864.1351,0.710347804,1,0,1,0,0.710347804,1,0,1,0,Kannada
860,0.549682227,0.881190227,22.4337163,0.740707328,2969.30507,0.460145825,0.501086748,61.69702631,0.588473964,12466.51388,0.409365375,0.269221818,84.92970306,0.496291141,18279.5312,0.604952541,1,0,1,0,0.604952541,1,0,1,0,Kannada
861,0.661173263,0.981515499,6.41473652,0.861053446,416.5027267,0.631246045,0.87458865,19.2185956,0.801620472,2831.793664,0.603997316,0.746723704,31.5122012,0.751380864,5721.579463,0.67725666,1,0,1,0,0.67725666,1,0,1,0,Kannada
862,0.597789433,0.983977232,7.366819853,0.808240904,389.3445159,0.562478223,0.883607887,21.97088068,0.740522596,2829.866663,0.529749536,0.751905884,36.0512637,0.681034191,6032.118962,0.616210227,1,0,1,0,0.616210227,1,0,1,0,Kannada
863,0.680299002,0.855614439,18.21035539,0.794913666,2506.916575,0.610785575,0.4921669,44.9198524,0.68765276,8838.762738,0.579803224,0.346938712,55.47295194,0.638313996,11382.60838,0.721762509,1,0,1,0,0.721762509,1,0,1,0,Kannada
864,0.610431306,0.96995864,9.924448529,0.786677423,644.0425551,0.567472358,0.800629995,28.95930089,0.705117297,4272.079298,0.529901461,0.615564137,45.6187749,0.643692667,8228.263913,0.633279431,1,0,1,0,0.633279431,1,0,1,0,Kannada
865,0.648711473,0.990782969,4.707506127,0.851892135,201.0678002,0.626710798,0.929697494,14.05229434,0.807395251,1537.819927,0.605771753,0.840700776,23.16922933,0.766321408,3494.244335,0.660210425,1,0,1,0,0.660210425,1,0,1,0,Kannada
866,0.69181004,0.952889239,10.0863511,0.836112354,881.7619945,0.648028343,0.727560329,29.47018589,0.756376001,5115.104542,0.610027316,0.511744154,45.88651643,0.692710409,9188.272161,0.714976129,1,0,1,0,0.714976129,1,0,1,0,Kannada
867,0.678892115,0.936877262,12.05033701,0.835539503,1308.954534,0.627146379,0.679760806,35.1920084,0.738505263,6655.632565,0.586705339,0.45646275,53.59311193,0.670091711,11303.32002,0.707533867,1,0,1,0,0.707533867,1,0,1,0,Kannada
868,0.520799128,0.936762701,16.75199142,0.76543803,1764.048039,0.442155947,0.684494989,47.71433424,0.632122938,8802.655324,0.391481899,0.471298541,71.61586467,0.539462057,14748.59909,0.565220258,1,0,1,0,0.565220258,1,0,1,0,Kannada
869,0.688994517,0.765445669,25.09782475,0.800409546,4551.139982,0.616407922,0.347119669,57.45760252,0.672805854,12658.4707,0.604183809,0.285017403,62.46258715,0.650237933,13858.93946,0.744606825,1,0,1,0,0.744606825,1,0,1,0,Kannada
870,0.556988959,0.969728139,10.66966912,0.783800241,746.6334252,0.507341167,0.804283676,31.52354558,0.690360598,4829.427634,0.466060225,0.622979698,50.07980578,0.619350346,9295.814305,0.583656567,1,0,1,0,0.583656567,1,0,1,0,Kannada
871,0.636282795,0.854765267,20.99610907,0.786797776,3199.940257,0.560472278,0.459138492,56.56021492,0.649527577,11913.78181,0.521746512,0.277599526,72.84641123,0.580154336,15915.87897,0.685159319,1,0,1,0,0.685159319,1,0,1,0,Kannada
872,0.686569298,0.867763181,18.03871017,0.812636165,2613.755224,0.618515919,0.484469904,49.04110054,0.6891282,10196.82745,0.577549686,0.277786057,65.4210813,0.622936196,14292.02744,0.726867182,1,0,1,0,0.726867182,1,0,1,0,Kannada
873,0.576339351,0.985172111,7.121492034,0.826813869,404.4569087,0.540393325,0.895300258,21.09656003,0.762857948,2862.986197,0.507870224,0.785686835,34.15276394,0.706753791,5872.817542,0.595149546,1,0,1,0,0.595149546,1,0,1,0,Kannada
874,0.526797515,0.854069497,25.82045037,0.708945313,3476.967111,0.437793302,0.44853502,65.83777483,0.552588794,13114.25097,0.400420556,0.288583654,81.41918264,0.486240713,16912.80585,0.589239758,1,0,1,0,0.589239758,1,0,1,0,Kannada
875,0.596645133,0.905480733,18.30796569,0.760444369,2074.20962,0.521358242,0.556403902,51.07400259,0.628236567,9736.541487,0.470384529,0.316146653,72.47049303,0.544652087,15021.28698,0.639538006,1,0,1,0,0.639538006,1,0,1,0,Kannada
876,0.61294055,0.969439811,9.59151348,0.821775397,742.9417279,0.569794899,0.812759699,28.21277483,0.740194077,4561.340276,0.533084148,0.650037968,44.67265314,0.673627794,8532.398064,0.636294589,1,0,1,0,0.636294589,1,0,1,0,Kannada
877,0.712433281,0.921151577,12.1595435,0.854925373,1539.966805,0.663706091,0.637326477,35.36031682,0.758279263,7072.558964,0.627217302,0.393517633,53.91659923,0.688301734,11809.57456,0.740088567,1,0,1,0,0.740088567,1,0,1,0,Kannada
878,0.585154587,0.963599004,11.05006127,0.782227286,806.7478248,0.537843114,0.773106723,32.28206831,0.688418379,5038.738991,0.496362618,0.57479677,50.54337338,0.614020762,9435.983146,0.611560741,1,0,1,0,0.611560741,1,0,1,0,Kannada
879,0.58438793,0.954910777,11.88561581,0.842454789,1349.993735,0.526930087,0.792849562,32.99901186,0.750417811,6201.943645,0.486737456,0.659192334,49.09474602,0.686174124,10203.20101,0.615761624,1,0,1,0,0.615761624,1,0,1,0,Kannada
880,0.559876725,0.954921881,13.78085172,0.74364708,1051.862132,0.500217225,0.717518412,40.49282053,0.634799131,6588.68909,0.448266665,0.467995482,63.9487363,0.545380614,12381.96442,0.592678209,1,0,1,0,0.592678209,1,0,1,0,Kannada
881,0.709397635,0.970669607,7.39096201,0.861696206,560.2378064,0.676052927,0.815938205,22.04753891,0.795186114,3525.672446,0.645480623,0.647294686,35.57057707,0.740221394,6766.650009,0.726869161,1,0,1,0,0.726869161,1,0,1,0,Kannada
882,0.597208662,0.968555162,10.16407782,0.811497582,769.6089614,0.550151258,0.799713849,30.34151124,0.724268773,4899.308285,0.508468302,0.6107147,49.04569223,0.653218407,9496.11395,0.622785531,1,0,1,0,0.622785531,1,0,1,0,Kannada
883,0.581852513,0.85962878,24.01248468,0.735604334,3242.009237,0.494394742,0.419963565,65.18989316,0.581813386,13367.76098,0.448992488,0.193055042,85.80470306,0.499859997,18509.70202,0.639895487,1,0,1,0,0.639895487,1,0,1,0,Kannada
884,0.572963647,0.973549898,9.722855392,0.811521008,713.6602022,0.526714992,0.833495264,28.64456213,0.727682527,4502.340554,0.486825159,0.682322272,45.74007097,0.657337635,8593.69027,0.598319432,1,0,1,0,0.598319432,1,0,1,0,Kannada
885,0.631843489,0.933059965,14.45850184,0.766767387,1289.178048,0.573763337,0.637086537,40.40265254,0.663628603,6975.376405,0.525460255,0.40082347,58.91107445,0.589167391,11489.31222,0.663928716,1,0,1,0,0.663928716,1,0,1,0,Kannada
886,0.609241054,0.974400278,8.962913603,0.808207929,582.4849418,0.568939529,0.826699869,26.66497344,0.731571804,3954.239671,0.533167599,0.656628986,42.68247323,0.673631406,7833.101765,0.631674583,1,0,1,0,0.631674583,1,0,1,0,Kannada
887,0.602217453,0.875104991,20.53238358,0.76133308,2720.291973,0.527340227,0.501953736,54.46879632,0.627067207,10853.64555,0.486826999,0.319766147,70.72441484,0.559154571,14846.60863,0.650797717,1,0,1,0,0.650797717,1,0,1,0,Kannada
888,0.502496719,0.922765408,19.45548407,0.737908353,2142.273315,0.408393872,0.618925504,56.0132936,0.583128048,10578.27969,0.349359952,0.342584031,86.30784674,0.467658698,18244.73187,0.554461011,1,0,1,0,0.554461011,1,0,1,0,Kannada
889,0.680695719,0.95955392,9.546752451,0.841484555,829.6147365,0.639827939,0.763427158,28.1307127,0.763503757,4870.924098,0.604792113,0.560313771,44.87079806,0.70003511,9034.994366,0.703845245,1,0,1,0,0.703845245,1,0,1,0,Kannada
890,0.669077143,0.910359493,14.604856,0.835489448,1972.607184,0.608520627,0.604679872,42.59331769,0.717835189,8690.690958,0.569274533,0.342447795,65.08416335,0.637604806,14441.80985,0.703819631,1,0,1,0,0.703819631,1,0,1,0,Kannada
891,0.697937088,0.739401208,25.35474877,0.785352274,4369.256464,0.618142668,0.286047723,56.11752717,0.658945687,11941.04882,0.593370041,0.158001211,64.82435881,0.619897593,14084.54382,0.753217293,1,0,1,0,0.753217293,1,0,1,0,Kannada
892,0.579051983,0.914084324,17.7739277,0.791617295,2277.246354,0.498757134,0.606880177,51.75958807,0.651171003,10414.95685,0.448505064,0.318252388,81.55110807,0.540227504,18019.18573,0.624765841,1,0,1,0,0.624765841,1,0,1,0,Kannada
893,0.657335382,0.904286829,15.7776348,0.813043383,1978.252053,0.595630297,0.580224378,43.87399642,0.699677173,8676.729666,0.552842663,0.367378628,61.37724104,0.624432895,13038.26721,0.694985125,1,0,1,0,0.694985125,1,0,1,0,Kannada
894,0.539021692,0.865634267,24.44324449,0.727769088,3325.424954,0.450071606,0.465257127,65.18212698,0.570536768,13219.19117,0.408993996,0.283497306,83.3834817,0.495332509,17712.36179,0.600015073,1,0,1,0,0.600015073,1,0,1,0,Kannada
895,0.481093262,0.989657534,7.187576593,0.743605528,268.3084406,0.44457657,0.918964482,21.45749444,0.673627076,2100.212373,0.409748618,0.810144267,35.40038284,0.608475824,4919.510411,0.499640739,1,0,1,0,0.499640739,1,0,1,0,Kannada
896,0.631956348,0.958358607,10.80520833,0.832224967,1019.420619,0.580823197,0.767369728,31.93251297,0.74029763,5707.7242,0.53592676,0.562879847,52.2174116,0.656471763,10721.59353,0.65916018,1,0,1,0,0.65916018,1,0,1,0,Kannada
897,0.597919008,0.915669794,15.87282475,0.831962776,2277.083303,0.530221775,0.666572056,43.98273839,0.710721415,9011.249197,0.486148974,0.461041633,66.05429843,0.624072432,14555.85973,0.638539723,1,0,1,0,0.638539723,1,0,1,0,Kannada
898,0.676638172,0.986205438,5.779610907,0.82760184,260.6928156,0.650236817,0.895637661,17.2889853,0.774711335,1977.806741,0.62533024,0.76614638,28.52997385,0.728139103,4443.167517,0.690309018,1,0,1,0,0.690309018,1,0,1,0,Kannada
899,0.635443116,0.923819135,15.03279718,0.79667531,1623.448483,0.572344207,0.621167319,42.77956707,0.680539802,8073.488621,0.525917969,0.390832221,62.47444597,0.606484513,12975.28751,0.671320605,1,0,1,0,0.671320605,1,0,1,0,Kannada
900,0.633055049,0.908126919,15.95162377,0.821367241,2178.358364,0.567252848,0.615043055,45.0536376,0.700549757,9145.427742,0.525678299,0.414256092,64.04908491,0.623119931,13914.25367,0.672414695,1,0,1,0,0.672414695,1,0,1,0,Kannada
901,0.650255274,0.943924356,12.26770833,0.807956663,1134.737806,0.599695872,0.695280897,34.90323925,0.717306226,6162.498873,0.557440144,0.485348318,52.00516683,0.648619155,10384.32635,0.678347884,1,0,1,0,0.678347884,1,0,1,0,Kannada
902,0.622987582,0.984320893,6.82221201,0.812872467,343.0785846,0.589974935,0.884909523,20.42479311,0.748525636,2526.582958,0.559515058,0.751327666,33.58604644,0.694791356,5474.309496,0.640087516,1,0,1,0,0.640087516,1,0,1,0,Kannada
903,0.709417534,0.928419312,11.91133578,0.853391157,1421.681005,0.659460515,0.657646057,34.79111598,0.757187375,6818.402158,0.62186292,0.427504953,52.67283989,0.691282564,11405.04211,0.73778184,1,0,1,0,0.73778184,1,0,1,0,Kannada
904,0.61943043,0.832670944,24.142019,0.765172796,3733.729243,0.538689426,0.41357113,62.06319479,0.617196512,13083.7842,0.504716383,0.254757913,76.41466945,0.553483689,16629.61148,0.674571458,1,0,1,0,0.674571458,1,0,1,0,Kannada
905,0.681884626,0.956911584,9.581541054,0.846073344,873.1406403,0.638895508,0.759405075,28.05941206,0.765606078,4895.340724,0.601691911,0.567258594,44.05213521,0.702993417,8841.22678,0.704641571,1,0,1,0,0.704641571,1,0,1,0,Kannada
906,0.63178768,0.872328323,20.35693934,0.77993724,2856.020175,0.556457758,0.479613268,56.23151865,0.641098374,11629.27737,0.511637266,0.241550604,77.06483441,0.560959122,16901.36962,0.680474442,1,0,1,0,0.680474442,1,0,1,0,Kannada
907,0.608475805,0.979036743,7.673743873,0.854059877,580.5528186,0.571763132,0.869525318,22.56591218,0.789758193,3615.14061,0.538501917,0.750910485,36.1950635,0.731943465,6896.95574,0.628340298,1,0,1,0,0.628340298,1,0,1,0,Kannada
908,0.561235703,0.867401855,23.52069547,0.776185541,3694.707276,0.458091689,0.474977029,67.85394022,0.596347656,14622.80527,0.409841109,0.141959267,103.9722205,0.464266395,23866.29312,0.622454942,1,0,1,0,0.622454942,1,0,1,0,Kannada
909,0.566025523,0.969334871,10.58249081,0.781660399,724.9241881,0.518012188,0.800545082,31.1026896,0.689950369,4715.190202,0.475670446,0.617656341,49.03504731,0.617151817,9031.719871,0.591904656,1,0,1,0,0.591904656,1,0,1,0,Kannada
910,0.648107131,0.909195468,15.61047794,0.825559135,2125.681464,0.579899344,0.596480086,46.04965415,0.6992694,9459.075161,0.536028598,0.322360739,71.14677229,0.609412782,15885.38631,0.686475047,1,0,1,0,0.686475047,1,0,1,0,Kannada
911,0.597167023,0.987104059,6.203737745,0.850668212,356.6911152,0.563706119,0.907997126,18.66877162,0.79136333,2548.814708,0.533079277,0.806597604,30.88103835,0.740575585,5365.336996,0.614112184,1,0,1,0,0.614112184,1,0,1,0,Kannada
912,0.594216506,0.926186784,15.86741728,0.789241238,1754.638434,0.523141574,0.627715645,46.21157053,0.666083977,8864.798434,0.469531452,0.377415101,69.9504949,0.574380625,14835.85457,0.634072254,1,0,1,0,0.634072254,1,0,1,0,Kannada
913,0.637001914,0.357777169,54.06438419,0.686964048,11724.9491,0.61667408,0.283573689,59.52193985,0.657489696,13053.27521,0.613808054,0.249551996,61.93147722,0.647471946,13645.71021,0.754897913,1,0,1,0,0.754897913,1,0,1,0,Kannada
914,0.689506393,0.947547067,10.22982537,0.87437182,1208.501118,0.641776476,0.744035161,30.26363328,0.787886561,5911.673959,0.600123831,0.534368174,49.70482134,0.709078629,10767.67111,0.714658229,1,0,1,0,0.714658229,1,0,1,0,Kannada
915,0.715198639,0.840315798,17.95258885,0.81749729,2633.165885,0.648982376,0.442636388,44.78192935,0.712003825,9194.378335,0.615956578,0.281816273,55.85934387,0.660527046,11832.62699,0.754163279,1,0,1,0,0.754163279,1,0,1,0,Kannada
916,0.647033866,0.880680734,18.32264093,0.784732876,2414.944485,0.578233437,0.518930998,48.95158103,0.665108899,9744.365211,0.538018086,0.328835201,64.63894422,0.59827565,13594.78306,0.688882748,1,0,1,0,0.688882748,1,0,1,0,Kannada
917,0.614734654,0.974066619,8.588664216,0.836194269,647.0568015,0.574774396,0.83736831,25.43360919,0.76210415,4065.272727,0.539175434,0.689215022,40.80952751,0.699903713,7763.941873,0.636573845,1,0,1,0,0.636573845,1,0,1,0,Kannada
